user_id,book_id_list
49940,"2627,2386096,308364,2249460,2349719,2209477,2216349,1240867,2214808,1856383,2523793,1385630,2467103,2465924,454134,567105,1947821,2141878,2348085,2303346"
50081,"2295644,2215245,3723760,3593485,168799,692712,480547,3807991,3614500,2580409,2476564,1881560,261762,3736495,1747999,3908218,2213219,2478341,4182385,994186"
50311,"109613,1257072,1236348,3113920,2573241,126927,433856,4902,716862,1046376,2458413,2351675,625734,1035814,103890,2441836,1098150,1385630,181149,114317"
51031,"2578149,2970211,225238,485757,1856383,308364,420807,2294752,1074594,681470,428685,2303346,1118435,4210483,220899,1947821,6892,5143300,317,2580687"
51760,"556843,2247819,4347745,2424516,828221,253112,4528741,2186305,998313,2209477,2388642,2592020,8369,2388641,5168293,434096,1858824,868187,321323,2042862"
52220,"308364,490598,2303346,364144,716862,1918727,2486212,2300795,4387381,867246,1074594,2294752,2129220,2349719,1385630,1720918,437626,2141878,2347744,4606498"
52290,"2374055,122963,214879,1242503,195678,2370758,2327549,2145190,1241849,634493,2379664,1043684,2599190,2290463,444270,2454485,531550,272375,1836702,2473507"
52291,"2575859,672384,19286,3534874,2388641,2388642,2388640,389215,454134,2356900,1121649,1360858,1902534,1757592,2599062,1806628,272375,1806413,2042862,321553"
53720,"497654,458446,6664,2941609,316346,4686493,2770246,18628,212216,220837,145975,1858824,2454485,2407015,2573241,1918727,2300795,1098150,625734,181149"
53801,"3248050,4390105,181062,2571359,308038,4127287,4183999,3892480,3889051,1121649,2573241,2525634,2214811,10480,2424516,154,2486212,428685,8336450,2347744"
56431,"2579670,281919,2927122,2435139,2186189,841490,2855761,4127287,1067412,892049,3767155,2362320,181004,2145221,248719,4629616,226126,451458,169223,2259706"
56450,"3863911,236632,9567,489005,1918727,2300795,2575827,2214808,2216349,1240867,2473996,1270359,2465924,18790,867246,2407015,454134,2186305,1947821,166554"
57160,"1765573,438811,3965272,526891,4709710,4786513,4873309,4871275,4688575,5055814,5004199,4873717,2351675,2295424,1769545,2300795,1918727,473795,567105,610508"
57190,"2312916,2186305,2880550,2286863,1785776,2295424,389215,2077927,709075,1271808,1806413,1806628,2463719,1046376,1037723,2178756,1858824,1074594,103890,321553"
57270,"3723760,2579670,1788490,2376061,3497968,576260,2209477,556919,2486212,1120910,2448177,2131332,2351675,325863,625734,1098150,428685,1329205,2297476,2930398"
58480,"308810,119518,1054635,1235985,2423399,4025416,2452711,365936,436305,5225860,4528741,531619,461441,2576785,4456168,4796224,2401711,165652,502073,4707820"
58760,"716862,1918727,2300795,1240867,2318816,2214808,454134,2592020,2473996,2294752,2465924,2575827,6892,2523793,220899,709075,2695946,103890,1074594,272375"
59261,"2204724,220797,3232549,2422126,2231328,1726761,6609733,473795,242843,420807,489005,325374,180767,2407430,33078,2349719,5679028,1968152,1876718,609758"
59280,"2344244,3026,170357,2214808,1240867,2465924,2216349,986361,867246,454134,2575827,18790,2473996,2523793,1871112,1726761,2952271,485757,166554,3273394"
59680,"2368325,20,2286863,1856383,446229,7804328,620361,2248252,716862,2294752,3756355,2694951,454134,2141878,1074594,681470,2101235,962437,2466103,103890"
59941,"3248050,1122607,33078,30117,463181,2599190,1856383,454134,1726761,2300795,1035814,2214808,5679028,2297476,2534924,481572,473795,1653700,6892,8369"
60200,"310046,826458,2770246,2770245,18628,5220724,4154878,2364305,361725,430839,7804328,459282,2580687,2294752,434096,2303346,96964,2494167,2424257,554261"
60640,"4421068,170357,716862,18790,1856383,2523793,1947821,2465924,2608564,485757,2614362,8369,438783,971769,220899,998313,321553,2101235,2042862,428685"
61221,"35664,119169,248930,306080,172326,179416,23234,28463,32964,26276,20413,101065,17822,2256927,2534991,187719,454134,691377,2382577,316478"
61660,"2551746,2425308,1353581,2249202,2879047,1239169,1271808,2351675,2486212,716862,709075,2573241,1446974,433856,2209477,620361,2524593,1214828,1056685,1118435"
62191,"183248,8467358,481572,689461,1968152,454134,485757,25357,364144,722880,1383813,2303346,145975,1385630,2321956,316274,17761,181149,434096,462710"
62331,"2388495,2332921,818265,424356,104507,2131294,17422,851918,30784,244674,4312630,165447,2972212,478862,4794718,4763845,4337416,4881763,4412509,4400458"
62411,"4127287,2107,5228,5679028,1273942,316274,1769545,1968152,536767,5428,11623,8369,481572,6892,671011,476483,17761,103890,30117,1653700"
62430,"2145791,610760,484504,319131,2209477,2486212,1720918,306238,428685,2303346,1035814,323188,1074594,181149,323176,248926,931342,216878,434096,2101235"
63201,"485757,2424516,317,1918727,469587,1007643,1947821,2214808,2575827,420807,2294752,867246,18790,2141878,2473996,2523793,220899,4689457,5169220,253463"
63651,"485757,126927,1035814,1612347,166554,2231328,1902534,306238,473795,490598,8467358,2042862,460012,2592020,1266045,5143300,8369,1273942,321553,181149"
63760,"1118443,1609097,716862,1858824,2486212,1670299,2454485,3756355,1836702,2448177,2303346,2254913,473795,181149,1214828,166554,321553,531550,1442680,2592020"
64030,"1738984,1072853,2249353,2913142,2579707,32858,397490,2939854,175215,1123314,2871904,955,3116707,163858,5127778,5175001,4740859,687810,202113,2420229"
64131,"1932068,2499124,211871,7022,2805259,1244867,15207,219741,1769924,3782440,856994,467703,4588942,5075707,4747273,3873358,5189284,2254712,5199790,4304989"
64240,"1281959,4421068,551740,2339774,2310980,2599190,2600001,11936,254097,2370751,2420390,1281957,531550,1037723,2214808,2319569,1858824,145975,1876718,545784"
64350,"2486590,2199464,2580029,1421285,2053462,2242730,632633,4421068,4645804,2573173,2575023,2573241,716862,4704760,4710517,2351675,1319281,4456168,8336450,409522"
65501,"367617,2370751,254097,2420390,2259490,2770245,212216,18628,5220724,220837,2300795,1769545,2575827,2214808,1856383,2465924,867246,2186305,2321956,2254913"
65611,"691258,2188578,2391259,566418,315087,2319060,2466329,176596,469320,449431,430759,1100855,1796985,8467358,1720918,2141878,1900041,1892268,315080,35964"
65850,"417970,2287749,2600001,620361,1796985,1902534,2372666,2295424,1101948,1856383,536767,1035814,2549358,722880,1208914,1545820,1210137,1806628,34134,1876718"
66941,"2088040,838149,2753592,1796957,1813477,2364500,2380345,18716,7102447,840112,2268174,3170185,2590968,3419017,3916801,2590911,454015,449274,5114164,2770252"
67370,"2334112,850070,2577789,2448594,2141900,99014,261762,2929999,526989,3763300,369816,435925,319087,3876415,983038,3419017,4370989,830644,1184263,5814187"
68911,"1122585,1651678,1035814,126927,459282,306238,420807,1856383,389215,1726761,5143300,170357,2300795,1118435,681470,2294752,34134,317,220899,2303346"
68920,"768651,490598,2525634,420807,2214811,1769545,2300795,1101948,2486212,2214808,454134,722880,1035814,305091,428685,166554,103890,1098150,2347744,4593664"
69340,"924266,846648,2614362,971769,1729986,196603,1350519,488882,1353337,521832,306238,538999,1229855,2592020,680199,485757,2472725,2407015,2101235,998313"
69360,"2215214,2955475,1198693,1725442,2522356,228442,2294752,306238,620361,625734,308364,2466103,1037723,473795,2446042,220899,1074594,2347744,2178756,28302"
69440,"2483034,2600366,3959167,3766759,1862868,2573197,2129358,3878359,2587281,197848,3262102,2573173,3113920,1786158,2407015,2133453,1197306,1201840,2344515,2347744"
69450,"2443673,535707,1271808,709075,434096,2180196,2195786,8467358,531550,2300795,2407015,1240867,681470,1037723,2351675,1353581,998313,4336117,220899,2524593"
70401,"2236294,1117148,4241293,2219880,1296128,1074574,2364305,1249436,3444913,5075707,716862,2486212,971769,2573241,2614362,2209477,681470,8369,2449615,1199109"
72641,"880735,2610454,2601884,2320063,2881846,2555402,2230955,3919762,3100582,2546832,36960,2234272,1876718,545784,716862,681470,2377702,2220485,6338356,2079241"
72731,"2484994,2548806,3693250,2324419,2312916,2213967,4173142,305157,3892507,4005610,4421068,2576730,2132440,2537847,2713521,473971,2854561,3782401,2334077,1518091"
73111,"6217021,2363618,601691,768346,389215,975314,5033308,753628,473795,5143300,681470,145975,1858824,1035814,1271808,2463719,1118435,6892,4148944,3832351"
73330,"2571722,2261392,3561412,3766759,2553756,253898,273610,474322,2374768,39666,2762412,3827554,3614125,3791452,852273,897266,746704,4283320,2232348,2261390"
73600,"2287669,722868,2463176,2855425,1071268,2356546,2139170,2189574,2147637,843962,6841975,879227,1239524,6326923,4321345,2528301,2530524,2553809,4021843,2531569"
73711,"38040,305013,4542556,2249202,3113920,1271808,2295424,709075,2463719,2573241,2214811,2525634,2351675,2209477,681470,1037723,722880,2294752,433856,2563979"
73870,"2379471,5806756,3959167,2463962,1449648,4177156,709075,610508,2592020,1229855,2209477,2351675,1446974,722880,4268815,2309527,4885036,428685,498218,3442753"
73920,"2420390,2599190,2364305,446229,2195786,2019613,1785776,4305253,627330,1121649,166554,681470,2294752,272375,308364,1858824,8369,2347744,1037723,2524593"
74870,"523819,846904,687894,690802,1202451,20169,2997640,20463,1107105,189796,1442680,463181,233184,3756355,145975,166554,1902534,4210483,2129220,15148"
75021,"313787,2468588,4285345,202555,2599190,2295424,1856383,196603,420807,716862,2486212,625734,2449615,2209477,25357,8369,481572,433856,5428,443649"
75880,"2466668,2195515,2600001,11936,2370751,2420390,254097,2286863,2759493,463181,1856383,1035814,680199,2534924,2592020,1118435,634493,1385630,2254913,2352976"
76800,"2341451,1120962,308655,3912937,1828235,438783,197848,2459218,2463719,2587281,1271808,535707,2592020,1035814,2178756,1118435,868187,998313,23424,130903"
77100,"2854540,211871,2419047,496089,2339679,686465,289404,4171597,210085,1726328,308569,2309718,2459164,3156373,2913157,459584,509482,695,569244,113136"
77120,"955202,1342771,2030371,2292891,2486500,1360231,2805259,2896486,4370989,716862,2573241,2209477,2525634,2407015,4727572,2351675,1446974,2344515,2391765,2524593"
77281,"430759,3113920,463181,2486212,1609097,2573241,2407015,716862,2214811,2525634,308364,2391765,1037723,2524593,2351675,2294752,2209477,681470,272375,434096"
77571,"719748,828221,3534874,2388641,433856,2388642,2388640,389215,573666,420807,5679028,126927,1240867,2294752,2077927,709075,998313,103890,8369,1118435"
78421,"1300900,685915,36206,272223,443570,1215868,449274,568079,5679028,8369,572338,8467358,2254913,7804328,5143300,33078,800684,23204,317,2142446"
79001,"4231300,2236959,5029678,2381501,2332590,3113920,2759493,2486212,2854876,2407015,2251771,2351675,2599190,2573241,2295424,2209477,1037723,2229477,1118435,2469397"
79211,"1291235,380428,3232549,2286863,2221728,608230,2260285,2356900,2556541,2486212,1856383,716862,308364,2252334,1798025,1037723,681470,2141878,2347744,8369"
79561,"1071448,374583,501164,446229,3912937,1612347,389215,420807,1828235,166554,5220724,2042862,186099,1266045,305091,1074594,2186305,272375,2303346,531550"
81510,"2531639,16582,2314268,2186189,6540,2462198,2577789,2182093,33605,2182987,372749,461591,4150846,2175863,635239,1202118,3758968,1328618,114258,5245582"
83611,"2076390,464889,166031,1726761,2614362,6609733,2375878,2297476,37177,21324,1769545,1035814,272375,1727705,5143300,1593487,410990,1118435,2349719,992507"
83670,"4398385,2133453,145975,1836702,1670299,2407015,446229,2473507,2454485,463181,8467358,2485599,2448177,2525634,2214811,2458413,2042862,2427627,1118435,181149"
84440,"16660,113763,37177,2167310,317,1670299,681470,17433,573666,2037062,868392,2473507,1836702,6034,1727705,2295424,2448177,2352976,2129220,2101235"
84661,"2450746,1071448,2599190,2770246,18628,212216,2019613,2259490,220837,389215,1828235,531550,681470,272375,1266045,1229855,166554,186099,103890,1074594"
85771,"2854540,2425171,1376046,1313472,2232342,2107845,2311694,1774108,165529,2524837,26276,854525,20413,3986770,3843613,4763704,4621750,2605502,4686493,2254200"
86310,"253863,2368325,1675658,2145939,2459218,2295424,308364,2486212,145975,2186305,2454485,454134,2141878,434096,1035814,103890,272375,1332296,470395,253112"
86360,"471655,2533501,208557,1552688,2590119,268148,504200,1621599,907401,313590,2286863,2189558,2600001,3106303,2407015,1446974,2209477,2351675,1037723,1118435"
86440,"1364209,3469015,2372143,2286863,2356900,1990404,2486212,2534924,2300795,2525634,1240867,1918727,1037723,2524593,2214808,103890,1098150,531550,1056685,2592020"
86801,"451029,889590,1796985,2573241,2525634,2214811,1918727,2300795,716862,2214808,2486212,4268899,25357,166554,428685,272375,2371625,31099,2101235,693236"
87391,"2232342,3190060,2525028,4625566,4199245,4665730,4599862,2212806,620361,254097,2370751,1462299,2186305,2420390,305091,2534924,145975,1726761,1098150,473795"
88001,"851032,306238,2378781,1121649,2318816,1769545,2486212,1462299,308364,1037723,1350395,722880,2443673,2347744,2101235,535707,1214828,2352976,145975,998313"
89000,"11936,2600001,1785776,1769545,1918727,4574755,2300795,166554,2294752,1121649,1240867,2214808,434096,2575827,2523793,2042862,610508,2473996,2446042,2352976"
89060,"958744,2588406,1702280,2364500,2217790,608894,991769,2351211,3784666,2551876,3458644,716862,2473078,196603,1360858,2573241,308364,1037723,2141951,655643"
89100,"2335450,1930294,5806756,2424823,2198457,1766441,287299,3110293,3762766,2524340,2336691,5040679,4158526,4300480,3138100,464889,4187392,2530551,2999419,4350955"
89870,"899688,170357,34134,2575023,2486212,2209477,2573241,1446974,1918727,1957553,2450614,2449615,2214808,389215,1098150,2131332,722880,428685,4396279,448508"
90580,"2459218,3113920,2452390,2587281,2214811,2525634,2541759,317,1796985,2424516,361725,2407015,454134,2550423,2209477,2351675,822326,1037723,2524593,434096"
90671,"2315422,4341919,5089333,5231413,7214353,716862,2352976,126927,2599190,2759493,2209477,3756355,28302,103890,428685,473795,272375,181149,2347744,2541759"
90680,"102824,1811855,2518597,2019613,196603,1785776,2458413,1360858,2351675,2448177,625734,272375,145975,1858824,2454485,2473507,709075,1670299,1118435,1836702"
91290,"3465649,3174526,3956962,2210751,480866,436172,117264,1853413,9427,424356,3905386,4741888,2477640,320525,529824,4625173,467221,569925,222369,2256249"
91640,"315927,196603,446229,1785776,2599190,2077927,2287749,1360858,2407015,722880,1798025,2300795,361725,2214808,181149,170357,6892,1325745,2463590,34134"
91981,"2579670,716862,1858824,3534874,2388641,2388642,438783,321553,2614362,971769,1918727,1785776,126927,221096,2186305,2042862,2101235,181149,305091,868187"
92161,"408094,27661,199275,584,417451,1742492,1848808,402609,36960,145975,1612347,420807,2599190,1856383,2209477,5428,971769,103890,468013,181149"
92521,"2579670,1930356,3182068,2532419,2088040,2238737,3956962,3448543,2354390,3835468,1836656,2348050,2452527,2335074,2935951,1791284,2486053,604877,1785170,2524607"
92651,"4390105,198804,239710,246037,246038,246045,246046,285220,8467358,716862,166554,2209477,681470,1035814,722880,103890,145975,2458413,181149,2454485"
93661,"2102324,716862,2525634,2573241,1350395,317,10480,671011,98359,490598,6034,2486212,2351675,305091,420807,1098150,1720918,1214828,2347744,2101235"
94140,"3465649,3174526,168799,2198457,1110393,2233761,2425308,2651644,2578023,4127287,4300483,2488726,315289,884281,4134907,2241291,311607,37478,4308151,4387354"
94270,"2600883,3982099,2579670,2474458,1763962,2580260,2608550,287648,4629616,5311630,5239492,5075125,610815,1609097,681470,2300795,2524593,2214808,145975,2278636"
95300,"1300900,272223,1138929,475593,449274,389215,463181,716862,568079,2077927,572338,8467358,5679028,2254913,1720918,1035814,17761,8369,33078,800684"
95750,"2080597,1339825,1825813,4702417,2600001,254097,11936,2370751,2209477,2145939,1128716,2587281,197848,2486212,625734,2459218,1902534,2534924,428685,25357"
96270,"327556,894871,3174526,2139170,691258,4257361,3116707,4400638,2429121,2379463,8481653,2477640,3706999,4707820,433856,1724836,2550423,4570090,4741888,4776292"
96501,"171255,2291710,2286863,126927,306238,1769545,2473507,2372666,1350395,2466103,1726761,473795,1858824,2424516,1836702,2454485,2446042,434096,2347744,28302"
96571,"1720302,2405353,443493,4177156,826458,2259490,18628,212216,220837,1079,364144,8369,305091,25357,1074594,715,218833,2101235,2426684,615897"
96710,"408094,2358,2145939,1128716,2452390,402609,1848808,36960,310455,1876718,420807,545784,8467358,722880,625734,454134,536767,531550,305091,931342"
97110,"16660,2111312,1956493,287299,327387,2244797,451180,115387,1227099,2348043,2075567,3462172,436798,2467779,166535,317577,310604,1379197,4709545,4378105"
